Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
1.77988994607304e+08	(-1.70919308687728e-01dB,-3.98458060665834e-02°)	(-7.94498498991701e+01dB,1.21563203636879e+01°)	(-6.51865553436206e+01dB,-3.62571813873681e+01°)	(-2.44442663728884e+00dB,1.79041280414309e+02°)
1.78089044631816e+08	(-1.70919977652214e-01dB,-3.98252549875900e-02°)	(-7.94498124447715e+01dB,1.21404130283046e+01°)	(-6.51996221307291e+01dB,-3.62459957461654e+01°)	(-2.44426270182571e+00dB,1.79043537424093e+02°)
1.78189094656328e+08	(-1.70920645575840e-01dB,-3.98047269520362e-02°)	(-7.94497748577747e+01dB,1.21245196123215e+01°)	(-6.52126760049345e+01dB,-3.62347833441818e+01°)	(-2.44409898032189e+00dB,1.79045791454928e+02°)
1.78289144680840e+08	(-1.70921312460932e-01dB,-3.97842219225986e-02°)	(-7.94497371384553e+01dB,1.21086400864778e+01°)	(-6.52257169748347e+01dB,-3.62235442556404e+01°)	(-2.44393547239679e+00dB,1.79048042514385e+02°)
1.78389194705353e+08	(-1.70921978309806e-01dB,-3.97637398619847e-02°)	(-7.94496992870818e+01dB,1.20927744215924e+01°)	(-6.52387450490050e+01dB,-3.62122785546970e+01°)	(-2.44377217767078e+00dB,1.79050290610006e+02°)
1.78489244729865e+08	(-1.70922643124770e-01dB,-3.97432807330149e-02°)	(-7.94496613039233e+01dB,1.20769225885648e+01°)	(-6.52517602360215e+01dB,-3.62009863154532e+01°)	(-2.44360909576444e+00dB,1.79052535749312e+02°)
1.78589294754377e+08	(-1.70923306908133e-01dB,-3.97228444985551e-02°)	(-7.94496231892559e+01dB,1.20610845583736e+01°)	(-6.52647625444499e+01dB,-3.61896676119368e+01°)	(-2.44344622629936e+00dB,1.79054777939799e+02°)
1.78689344778889e+08	(-1.70923969662187e-01dB,-3.97024311215768e-02°)	(-7.94495849433487e+01dB,1.20452603020870e+01°)	(-6.52777519828504e+01dB,-3.61783225181121e+01°)	(-2.44328356889743e+00dB,1.79057017188935e+02°)
1.78789394803402e+08	(-1.70924631389228e-01dB,-3.96820405651371e-02°)	(-7.94495465664708e+01dB,1.20294497908376e+01°)	(-6.52907285597775e+01dB,-3.61669511078960e+01°)	(-2.44312112318116e+00dB,1.79059253504167e+02°)
1.78889444827914e+08	(-1.70925292091540e-01dB,-3.96616727923485e-02°)	(-7.94495080588987e+01dB,1.20136529958516e+01°)	(-6.53036922837787e+01dB,-3.61555534551227e+01°)	(-2.44295888877358e+00dB,1.79061486892916e+02°)
1.78989494852426e+08	(-1.70925951771399e-01dB,-3.96413277663999e-02°)	(-7.94494694209043e+01dB,1.19978698884232e+01°)	(-6.53166431633912e+01dB,-3.61441296335782e+01°)	(-2.44279686529845e+00dB,1.79063717362580e+02°)
1.79089544876938e+08	(-1.70926610431082e-01dB,-3.96210054505771e-02°)	(-7.94494306527564e+01dB,1.19821004399264e+01°)	(-6.53295812071471e+01dB,-3.61326797169857e+01°)	(-2.44263505238007e+00dB,1.79065944920533e+02°)
1.79189594901451e+08	(-1.70927268072853e-01dB,-3.96007058082365e-02°)	(-7.94493917547297e+01dB,1.19663446218102e+01°)	(-6.53425064235739e+01dB,-3.61212037790099e+01°)	(-2.44247344964333e+00dB,1.79068169574124e+02°)
1.79289644925963e+08	(-1.70927924698970e-01dB,-3.95804288027969e-02°)	(-7.94493527271003e+01dB,1.19506024056277e+01°)	(-6.53554188211911e+01dB,-3.61097018932238e+01°)	(-2.44231205671346e+00dB,1.79070391330676e+02°)
1.79389694950475e+08	(-1.70928580311689e-01dB,-3.95601743977900e-02°)	(-7.94493135701356e+01dB,1.19348737629667e+01°)	(-6.53683184085119e+01dB,-3.60981741331871e+01°)	(-2.44215087321664e+00dB,1.79072610197494e+02°)
1.79489744974988e+08	(-1.70929234913260e-01dB,-3.95399425567944e-02°)	(-7.94492742841080e+01dB,1.19191586655059e+01°)	(-6.53812051940401e+01dB,-3.60866205723850e+01°)	(-2.44198989877949e+00dB,1.79074826181855e+02°)
1.79589794999500e+08	(-1.70929888505920e-01dB,-3.95197332434573e-02°)	(-7.94492348692952e+01dB,1.19034570850337e+01°)	(-6.53940791862760e+01dB,-3.60750412841996e+01°)	(-2.44182913302900e+00dB,1.79077039291012e+02°)
1.79689845024012e+08	(-1.70930541091910e-01dB,-3.94995464215335e-02°)	(-7.94491953259674e+01dB,1.18877689933791e+01°)	(-6.54069403937130e+01dB,-3.60634363419998e+01°)	(-2.44166857559321e+00dB,1.79079249532197e+02°)
1.79789895048524e+08	(-1.70931192673452e-01dB,-3.94793820548477e-02°)	(-7.94491556544006e+01dB,1.18720943624495e+01°)	(-6.54197888248416e+01dB,-3.60518058190840e+01°)	(-2.44150822610019e+00dB,1.79081456912616e+02°)
1.79889945073037e+08	(-1.70931843252775e-01dB,-3.94592401072765e-02°)	(-7.94491158548663e+01dB,1.18564331642539e+01°)	(-6.54326244881379e+01dB,-3.60401497886667e+01°)	(-2.44134808417898e+00dB,1.79083661439454e+02°)
1.79989995097549e+08	(-1.70932492832093e-01dB,-3.94391205428016e-02°)	(-7.94490759276347e+01dB,1.18407853708463e+01°)	(-6.54454473920762e+01dB,-3.60284683239352e+01°)	(-2.44118814945907e+00dB,1.79085863119871e+02°)
1.80090045122061e+08	(-1.70933141413620e-01dB,-3.94190233254640e-02°)	(-7.94490358729853e+01dB,1.18251509543777e+01°)	(-6.54582575451279e+01dB,-3.60167614979897e+01°)	(-2.44102842157046e+00dB,1.79088061961005e+02°)
1.80190095146573e+08	(-1.70933788999557e-01dB,-3.93989484193765e-02°)	(-7.94489956911896e+01dB,1.18095298870646e+01°)	(-6.54710549557513e+01dB,-3.60050293838821e+01°)	(-2.44086890014400e+00dB,1.79090257969970e+02°)
1.80290145171086e+08	(-1.70934435592107e-01dB,-3.93788957887627e-02°)	(-7.94489553825247e+01dB,1.17939221412095e+01°)	(-6.54838396324104e+01dB,-3.59932720545927e+01°)	(-2.44070958481085e+00dB,1.79092451153856e+02°)
1.80390195195598e+08	(-1.70935081193462e-01dB,-3.93588653978576e-02°)	(-7.94489149472592e+01dB,1.17783276891820e+01°)	(-6.54966115835437e+01dB,-3.59814895830535e+01°)	(-2.44055047520289e+00dB,1.79094641519733e+02°)
1.80490245220110e+08	(-1.70935725805808e-01dB,-3.93388572110379e-02°)	(-7.94488743856707e+01dB,1.17627465034158e+01°)	(-6.55093708176036e+01dB,-3.59696820421403e+01°)	(-2.44039157095248e+00dB,1.79096829074646e+02°)
1.80590295244622e+08	(-1.70936369431324e-01dB,-3.93188711927041e-02°)	(-7.94488336980309e+01dB,1.17471785564384e+01°)	(-6.55221173430218e+01dB,-3.59578495046553e+01°)	(-2.44023287169269e+00dB,1.79099013825618e+02°)
1.80690345269135e+08	(-1.70937012072191e-01dB,-3.92989073073802e-02°)	(-7.94487928846188e+01dB,1.17316238208375e+01°)	(-6.55348511682392e+01dB,-3.59459920433482e+01°)	(-2.44007437705706e+00dB,1.79101195779650e+02°)
1.80790395293647e+08	(-1.70937653730571e-01dB,-3.92789655196033e-02°)	(-7.94487519457014e+01dB,1.17160822692862e+01°)	(-6.55475723016705e+01dB,-3.59341097309052e+01°)	(-2.43991608667979e+00dB,1.79103374943719e+02°)
1.80890445318159e+08	(-1.70938294408634e-01dB,-3.92590457940516e-02°)	(-7.94487108815626e+01dB,1.17005538745271e+01°)	(-6.55602807517490e+01dB,-3.59222026399494e+01°)	(-2.43975800019564e+00dB,1.79105551324779e+02°)
1.80990495342671e+08	(-1.70938934108533e-01dB,-3.92391480954244e-02°)	(-7.94486696924687e+01dB,1.16850386093690e+01°)	(-6.55729765268799e+01dB,-3.59102708430577e+01°)	(-2.43960011723998e+00dB,1.79107724929764e+02°)
1.81090545367184e+08	(-1.70939572832421e-01dB,-3.92192723885227e-02°)	(-7.94486283787016e+01dB,1.16695364467040e+01°)	(-6.55856596354787e+01dB,-3.58983144127291e+01°)	(-2.43944243744881e+00dB,1.79109895765584e+02°)
1.81190595391696e+08	(-1.70940210582443e-01dB,-3.91994186382066e-02°)	(-7.94485869405258e+01dB,1.16540473594839e+01°)	(-6.55983300859409e+01dB,-3.58863334214308e+01°)	(-2.43928496045847e+00dB,1.79112063839128e+02°)
1.81290645416208e+08	(-1.70940847360741e-01dB,-3.91795868094373e-02°)	(-7.94485453782318e+01dB,1.16385713207613e+01°)	(-6.56109878866792e+01dB,-3.58743279415230e+01°)	(-2.43912768590621e+00dB,1.79114229157260e+02°)
1.81390695440720e+08	(-1.70941483169446e-01dB,-3.91597768672095e-02°)	(-7.94485036920784e+01dB,1.16231083036198e+01°)	(-6.56236330460713e+01dB,-3.58622980453650e+01°)	(-2.43897061342970e+00dB,1.79116391726827e+02°)
1.81490745465233e+08	(-1.70942118010687e-01dB,-3.91399887766332e-02°)	(-7.94484618823536e+01dB,1.16076582812548e+01°)	(-6.56362655725180e+01dB,-3.58502438052072e+01°)	(-2.43881374266723e+00dB,1.79118551554649e+02°)
1.81590795489745e+08	(-1.70942751886589e-01dB,-3.91202225028340e-02°)	(-7.94484199493254e+01dB,1.15922212269077e+01°)	(-6.56488854743892e+01dB,-3.58381652932713e+01°)	(-2.43865707325754e+00dB,1.79120708647527e+02°)
1.81690845514257e+08	(-1.70943384799267e-01dB,-3.91004780110825e-02°)	(-7.94483778932687e+01dB,1.15767971139029e+01°)	(-6.56614927600692e+01dB,-3.58260625817093e+01°)	(-2.43850060484021e+00dB,1.79122863012239e+02°)
1.81790895538769e+08	(-1.70944016750831e-01dB,-3.90807552666695e-02°)	(-7.94483357144630e+01dB,1.15613859156347e+01°)	(-6.56740874379288e+01dB,-3.58139357426116e+01°)	(-2.43834433705526e+00dB,1.79125014655543e+02°)
1.81890945563282e+08	(-1.70944647743387e-01dB,-3.90610542349770e-02°)	(-7.94482934131811e+01dB,1.15459876055721e+01°)	(-6.56866695163338e+01dB,-3.58017848480087e+01°)	(-2.43818826954314e+00dB,1.79127163584172e+02°)
1.81990995587794e+08	(-1.70945277779037e-01dB,-3.90413748814523e-02°)	(-7.94482509896938e+01dB,1.15306021572339e+01°)	(-6.56992390036407e+01dB,-3.57896099698975e+01°)	(-2.43803240194529e+00dB,1.79129309804842e+02°)
1.82091045612306e+08	(-1.70945906859872e-01dB,-3.90217171716252e-02°)	(-7.94482084442864e+01dB,1.15152295442474e+01°)	(-6.57117959082139e+01dB,-3.57774111801671e+01°)	(-2.43787673390347e+00dB,1.79131453324244e+02°)
1.82191095636818e+08	(-1.70946534987982e-01dB,-3.90020810710884e-02°)	(-7.94481657772297e+01dB,1.14998697402866e+01°)	(-6.57243402384012e+01dB,-3.57651885506837e+01°)	(-2.43772126505991e+00dB,1.79133594149047e+02°)
1.82291145661331e+08	(-1.70947162165445e-01dB,-3.89824665455025e-02°)	(-7.94481229887952e+01dB,1.14845227190933e+01°)	(-6.57368720025444e+01dB,-3.57529421532530e+01°)	(-2.43756599505762e+00dB,1.79135732285903e+02°)
1.82391195685843e+08	(-1.70947788394344e-01dB,-3.89628735606187e-02°)	(-7.94480800792654e+01dB,1.14691884544899e+01°)	(-6.57493912089917e+01dB,-3.57406720596092e+01°)	(-2.43741092354021e+00dB,1.79137867741439e+02°)
1.82491245710355e+08	(-1.70948413676750e-01dB,-3.89433020822404e-02°)	(-7.94480370489125e+01dB,1.14538669203632e+01°)	(-6.57618978660760e+01dB,-3.57283783414361e+01°)	(-2.43725605015176e+00dB,1.79140000522263e+02°)
1.82591295734867e+08	(-1.70949038014725e-01dB,-3.89237520762485e-02°)	(-7.94479938980071e+01dB,1.14385580906658e+01°)	(-6.57743919821253e+01dB,-3.57160610703660e+01°)	(-2.43710137453704e+00dB,1.79142130634960e+02°)
1.82691345759380e+08	(-1.70949661410331e-01dB,-3.89042235085956e-02°)	(-7.94479506268328e+01dB,1.14232619394310e+01°)	(-6.57868735654719e+01dB,-3.57037203179536e+01°)	(-2.43694689634128e+00dB,1.79144258086096e+02°)
1.82791395783892e+08	(-1.70950283865623e-01dB,-3.88847163453153e-02°)	(-7.94479072356640e+01dB,1.14079784407571e+01°)	(-6.57993426244389e+01dB,-3.56913561557050e+01°)	(-2.43679261521043e+00dB,1.79146382882213e+02°)
1.82891445808404e+08	(-1.70950905382650e-01dB,-3.88652305524922e-02°)	(-7.94478637247733e+01dB,1.13927075688074e+01°)	(-6.58117991673399e+01dB,-3.56789686550713e+01°)	(-2.43663853079095e+00dB,1.79148505029837e+02°)
1.82991495832916e+08	(-1.70951525963457e-01dB,-3.88457660962851e-02°)	(-7.94478200944344e+01dB,1.13774492978030e+01°)	(-6.58242432024848e+01dB,-3.56665578874591e+01°)	(-2.43648464272996e+00dB,1.79150624535471e+02°)
1.83091545857429e+08	(-1.70952145610080e-01dB,-3.88263229429341e-02°)	(-7.94477763449349e+01dB,1.13622036020726e+01°)	(-6.58366747381911e+01dB,-3.56541239241661e+01°)	(-2.43633095067499e+00dB,1.79152741405594e+02°)
1.83191595881941e+08	(-1.70952764324551e-01dB,-3.88069010587540e-02°)	(-7.94477324765342e+01dB,1.13469704559683e+01°)	(-6.58490937827542e+01dB,-3.56416668364968e+01°)	(-2.43617745427424e+00dB,1.79154855646670e+02°)
1.83291645906453e+08	(-1.70953382108900e-01dB,-3.87875004101086e-02°)	(-7.94476884895197e+01dB,1.13317498339362e+01°)	(-6.58615003444779e+01dB,-3.56291866956521e+01°)	(-2.43602415317677e+00dB,1.79156967265138e+02°)
1.83391695930965e+08	(-1.70953998965148e-01dB,-3.87681209634400e-02°)	(-7.94476443841620e+01dB,1.13165417104792e+01°)	(-6.58738944316538e+01dB,-3.56166835727974e+01°)	(-2.43587104703172e+00dB,1.79159076267420e+02°)
1.83491745955478e+08	(-1.70954614895311e-01dB,-3.87487626852676e-02°)	(-7.94476001607425e+01dB,1.13013460601819e+01°)	(-6.58862760525770e+01dB,-3.56041575390201e+01°)	(-2.43571813548919e+00dB,1.79161182659916e+02°)
1.83591795979990e+08	(-1.70955229901396e-01dB,-3.87294255421770e-02°)	(-7.94475558195246e+01dB,1.12861628576731e+01°)	(-6.58986452155260e+01dB,-3.55916086653840e+01°)	(-2.43556541819985e+00dB,1.79163286449005e+02°)
1.83691846004502e+08	(-1.70955843985416e-01dB,-3.87101095008155e-02°)	(-7.94475113608021e+01dB,1.12709920776748e+01°)	(-6.59110019287935e+01dB,-3.55790370228500e+01°)	(-2.43541289481468e+00dB,1.79165387641048e+02°)
1.83791896029015e+08	(-1.70956457149366e-01dB,-3.86908145279092e-02°)	(-7.94474667848362e+01dB,1.12558336949546e+01°)	(-6.59233462006485e+01dB,-3.55664426823611e+01°)	(-2.43526056498555e+00dB,1.79167486242384e+02°)
1.83891946053527e+08	(-1.70957069395243e-01dB,-3.86715405902433e-02°)	(-7.94474220919078e+01dB,1.12406876843563e+01°)	(-6.59356780393669e+01dB,-3.55538257147843e+01°)	(-2.43510842836467e+00dB,1.79169582259333e+02°)
1.83991996078039e+08	(-1.70957680725033e-01dB,-3.86522876546856e-02°)	(-7.94473772822928e+01dB,1.12255540207954e+01°)	(-6.59479974532201e+01dB,-3.55411861909242e+01°)	(-2.43495648460511e+00dB,1.79171675698193e+02°)
1.84092046102551e+08	(-1.70958291140725e-01dB,-3.86330556881578e-02°)	(-7.94473323562691e+01dB,1.12104326792519e+01°)	(-6.59603044504737e+01dB,-3.55285241815304e+01°)	(-2.43480473336012e+00dB,1.79173766565244e+02°)
1.84192096127064e+08	(-1.70958900644296e-01dB,-3.86138446576558e-02°)	(-7.94472873141070e+01dB,1.11953236347502e+01°)	(-6.59725990393853e+01dB,-3.55158397573200e+01°)	(-2.43465317428396e+00dB,1.79175854866749e+02°)
1.84292146151576e+08	(-1.70959509237718e-01dB,-3.85946545302434e-02°)	(-7.94472421560887e+01dB,1.11802268624195e+01°)	(-6.59848812282167e+01dB,-3.55031329889042e+01°)	(-2.43450180703130e+00dB,1.79177940608945e+02°)
1.84392196176088e+08	(-1.70960116922959e-01dB,-3.85754852730556e-02°)	(-7.94471968824810e+01dB,1.11651423374177e+01°)	(-6.59971510252162e+01dB,-3.54904039468890e+01°)	(-2.43435063125730e+00dB,1.79180023798054e+02°)
1.84492246200600e+08	(-1.70960723701985e-01dB,-3.85563368532896e-02°)	(-7.94471514935725e+01dB,1.11500700349969e+01°)	(-6.60094084386410e+01dB,-3.54776527017753e+01°)	(-2.43419964661786e+00dB,1.79182104440276e+02°)
1.84592296225113e+08	(-1.70961329576752e-01dB,-3.85372092382181e-02°)	(-7.94471059896282e+01dB,1.11350099304557e+01°)	(-6.60216534767315e+01dB,-3.54648793240416e+01°)	(-2.43404885276935e+00dB,1.79184182541793e+02°)
1.84692346249625e+08	(-1.70961934549210e-01dB,-3.85181023951728e-02°)	(-7.94470603709293e+01dB,1.11199619991652e+01°)	(-6.60338861477325e+01dB,-3.54520838840943e+01°)	(-2.43389824936879e+00dB,1.79186258108768e+02°)
1.84792396274137e+08	(-1.70962538621312e-01dB,-3.84990162915548e-02°)	(-7.94470146377476e+01dB,1.11049262165659e+01°)	(-6.60461064598796e+01dB,-3.54392664522801e+01°)	(-2.43374783607368e+00dB,1.79188331147341e+02°)
1.84892446298649e+08	(-1.70963141794994e-01dB,-3.84799508948373e-02°)	(-7.94469687903582e+01dB,1.10899025581329e+01°)	(-6.60583144214076e+01dB,-3.54264270989170e+01°)	(-2.43359761254232e+00dB,1.79190401663640e+02°)
1.84992496323162e+08	(-1.70963744072198e-01dB,-3.84609061725512e-02°)	(-7.94469228290439e+01dB,1.10748909994625e+01°)	(-6.60705100405518e+01dB,-3.54135658942064e+01°)	(-2.43344757843331e+00dB,1.79192469663765e+02°)
1.85092546347674e+08	(-1.70964345454854e-01dB,-3.84418820923084e-02°)	(-7.94468767540731e+01dB,1.10598915161632e+01°)	(-6.60826933255368e+01dB,-3.54006829083501e+01°)	(-2.43329773340589e+00dB,1.79194535153802e+02°)
1.85192596372186e+08	(-1.70964945944887e-01dB,-3.84228786217715e-02°)	(-7.94468305657226e+01dB,1.10449040839329e+01°)	(-6.60948642845855e+01dB,-3.53877782114633e+01°)	(-2.43314807712024e+00dB,1.79196598139818e+02°)
1.85292646396698e+08	(-1.70965545544219e-01dB,-3.84038957286809e-02°)	(-7.94467842642716e+01dB,1.10299286785329e+01°)	(-6.61070229259222e+01dB,-3.53748518736049e+01°)	(-2.43299860923661e+00dB,1.79198658627858e+02°)
1.85392696421211e+08	(-1.70966144254770e-01dB,-3.83849333808389e-02°)	(-7.94467378499922e+01dB,1.10149652757720e+01°)	(-6.61191692577612e+01dB,-3.53619039647956e+01°)	(-2.43284932941626e+00dB,1.79200716623953e+02°)
1.85492746445723e+08	(-1.70966742078448e-01dB,-3.83659915461043e-02°)	(-7.94466913231619e+01dB,1.10000138515434e+01°)	(-6.61313032883159e+01dB,-3.53489345549743e+01°)	(-2.43270023732063e+00dB,1.79202772134110e+02°)
1.85592796470235e+08	(-1.70967339017159e-01dB,-3.83470701924277e-02°)	(-7.94466446840530e+01dB,1.09850743817861e+01°)	(-6.61434250257980e+01dB,-3.53359437140429e+01°)	(-2.43255133261212e+00dB,1.79204825164320e+02°)
1.85692846494747e+08	(-1.70967935072805e-01dB,-3.83281692878038e-02°)	(-7.94465979329438e+01dB,1.09701468425150e+01°)	(-6.61555344784151e+01dB,-3.53229315118311e+01°)	(-2.43240261495348e+00dB,1.79206875720555e+02°)
1.85792896519260e+08	(-1.70968530247284e-01dB,-3.83092888003003e-02°)	(-7.94465510701039e+01dB,1.09552312097885e+01°)	(-6.61676316543676e+01dB,-3.53098980181363e+01°)	(-2.43225408400809e+00dB,1.79208923808768e+02°)
1.85892946543772e+08	(-1.70969124542482e-01dB,-3.82904286980387e-02°)	(-7.94465040958138e+01dB,1.09403274597566e+01°)	(-6.61797165618579e+01dB,-3.52968433026608e+01°)	(-2.43210573943984e+00dB,1.79210969434893e+02°)
1.85992996568284e+08	(-1.70969717960292e-01dB,-3.82715889492316e-02°)	(-7.94464570103491e+01dB,1.09254355686147e+01°)	(-6.61917892090871e+01dB,-3.52837674350718e+01°)	(-2.43195758091341e+00dB,1.79213012604846e+02°)
1.86093046592796e+08	(-1.70970310502591e-01dB,-3.82527695221203e-02°)	(-7.94464098139878e+01dB,1.09105555126208e+01°)	(-6.62038496042468e+01dB,-3.52706704849772e+01°)	(-2.43180960809370e+00dB,1.79215053324525e+02°)
1.86193096617309e+08	(-1.70970902171254e-01dB,-3.82339703850529e-02°)	(-7.94463625069945e+01dB,1.08956872680849e+01°)	(-6.62158977555260e+01dB,-3.52575525219459e+01°)	(-2.43166182064660e+00dB,1.79217091599810e+02°)
1.86293146641821e+08	(-1.70971492968155e-01dB,-3.82151915064116e-02°)	(-7.94463150896505e+01dB,1.08808308114037e+01°)	(-6.62279336711151e+01dB,-3.52444136154567e+01°)	(-2.43151421823844e+00dB,1.79219127436560e+02°)
1.86393196666333e+08	(-1.70972082895159e-01dB,-3.81964328546504e-02°)	(-7.94462675622313e+01dB,1.08659861190225e+01°)	(-6.62399573591996e+01dB,-3.52312538349442e+01°)	(-2.43136680053596e+00dB,1.79221160840619e+02°)
1.86493246690845e+08	(-1.70972671954127e-01dB,-3.81776943982995e-02°)	(-7.94462199250107e+01dB,1.08511531674326e+01°)	(-6.62519688279626e+01dB,-3.52180732498029e+01°)	(-2.43121956720664e+00dB,1.79223191817811e+02°)
1.86593296715358e+08	(-1.70973260146915e-01dB,-3.81589761059277e-02°)	(-7.94461721782622e+01dB,1.08363319332160e+01°)	(-6.62639680855798e+01dB,-3.52048719293442e+01°)	(-2.43107251791846e+00dB,1.79225220373942e+02°)
1.86693346739870e+08	(-1.70973847475376e-01dB,-3.81402779462039e-02°)	(-7.94461243222641e+01dB,1.08215223929972e+01°)	(-6.62759551402344e+01dB,-3.51916499428375e+01°)	(-2.43092565233992e+00dB,1.79227246514801e+02°)
1.86793396764382e+08	(-1.70974433941358e-01dB,-3.81215998878324e-02°)	(-7.94460763572845e+01dB,1.08067245234632e+01°)	(-6.62879300000938e+01dB,-3.51784073594978e+01°)	(-2.43077897014036e+00dB,1.79229270246158e+02°)
1.86893446788894e+08	(-1.70975019546699e-01dB,-3.81029418995914e-02°)	(-7.94460282836080e+01dB,1.07919383013701e+01°)	(-6.62998926733360e+01dB,-3.51651442484637e+01°)	(-2.43063247098941e+00dB,1.79231291573766e+02°)
1.86993496813407e+08	(-1.70975604293237e-01dB,-3.80843039503069e-02°)	(-7.94459801014974e+01dB,1.07771637035094e+01°)	(-6.63118431681182e+01dB,-3.51518606788588e+01°)	(-2.43048615455751e+00dB,1.79233310503361e+02°)
1.87093546837919e+08	(-1.70976188182804e-01dB,-3.80656860089112e-02°)	(-7.94459318112352e+01dB,1.07624007067740e+01°)	(-6.63237814926182e+01dB,-3.51385567196946e+01°)	(-2.43034002051532e+00dB,1.79235327040657e+02°)
1.87193596862431e+08	(-1.70976771217228e-01dB,-3.80470880443389e-02°)	(-7.94458834130905e+01dB,1.07476492880836e+01°)	(-6.63357076549882e+01dB,-3.51252324399674e+01°)	(-2.43019406853445e+00dB,1.79237341191355e+02°)
1.87293646886943e+08	(-1.70977353398333e-01dB,-3.80285100256496e-02°)	(-7.94458349073420e+01dB,1.07329094244312e+01°)	(-6.63476216633975e+01dB,-3.51118879085975e+01°)	(-2.43004829828702e+00dB,1.79239352961137e+02°)
1.87393696911456e+08	(-1.70977934727932e-01dB,-3.80099519219273e-02°)	(-7.94457862942612e+01dB,1.07181810928608e+01°)	(-6.63595235260004e+01dB,-3.50985231944608e+01°)	(-2.42990270944552e+00dB,1.79241362355667e+02°)
